model,source_index,actual,predicted
income,6509,101300.0,122513.35234606134
income,11748,107600.0,179160.6578208343
income,13613,254600.0,257453.6132259469
income,13776,353600.0,396694.3900912149
income,10865,122400.0,192992.1607992609
income,5002,218300.0,277294.05634833244
income,7257,497400.0,193370.87551421628
income,7818,314500.0,188060.45362228615
income,14827,80600.0,215534.10222166163
income,5937,168800.0,124941.33446305316
income,10022,52000.0,97850.60851991035
income,134,76100.0,145455.04818980387
income,15648,85400.0,183600.03586836703
income,5678,207500.0,222249.97650020404
income,2155,118200.0,204989.00138079244
income,7580,164600.0,194898.35819786973
income,296,206100.0,191645.61959053058
income,12,48600.0,134181.97350796487
income,14734,91400.0,115183.11864103575
income,13151,425000.0,227509.90309680678
income,12386,63400.0,138091.15095456003
income,7703,238500.0,162110.07976528685
income,16584,165000.0,135616.88148351808
income,12026,87500.0,143961.2290363687
income,15413,187500.0,105479.606055623
income,15646,76900.0,134043.11144581455
income,1150,78500.0,124566.82768937506
income,3842,154500.0,190437.9404439506
income,15986,500001.0,383224.7700626346
income,14588,191000.0,235096.82121974658
income,7950,224600.0,161323.19474643504
income,4031,462800.0,473682.88370037003
income,3769,185400.0,157628.62230498128
income,5978,117300.0,171405.42204680323
income,13352,352400.0,322356.8994867475
income,11921,95000.0,196935.00177607432
income,15711,340900.0,227509.90309680678
income,11260,157800.0,220036.59938835358
income,1071,129300.0,191443.63840922105
income,16606,258300.0,100993.94065404015
income,4830,158700.0,201647.89600663038
income,7002,150300.0,251554.07955519727
income,9141,63800.0,93381.77488343665
income,10357,394900.0,275779.19748851086
income,7831,500001.0,388619.35078011034
income,5666,160800.0,143351.0775511628
income,9115,60700.0,114093.26185021966
income,15432,382200.0,384419.82538538275
income,14094,180700.0,223230.42681781077
income,11331,112500.0,125315.84123673127
income,8138,447400.0,199632.2921348122
income,8338,256300.0,300694.4177912988
income,9371,183400.0,229348.7734349791
income,15231,207900.0,156210.5460945372
income,11408,162500.0,184811.9229562243
income,8490,239900.0,239464.6642655655
income,4927,222500.0,248549.60948321776
income,8469,375000.0,157329.85847429425
income,8598,206900.0,205485.53845151173
income,8573,500001.0,472125.9454277756
income,5990,176100.0,164756.87482869733
income,5565,350000.0,348164.20334031933
income,12773,79800.0,164643.2604142107
income,14877,229500.0,161478.8885736945
income,4947,196100.0,153542.71132474026
income,11162,100000.0,156189.50638815077
income,9817,57900.0,118368.53018793836
income,9692,99500.0,195575.83674351216
income,1067,175000.0,155373.16578035802
income,15531,130800.0,192638.6937319692
income,11776,104400.0,168358.87256205088
income,7012,260700.0,145324.60201020812
income,10772,112500.0,148611.00414776552
income,9872,96000.0,164390.78393757378
income,6678,225000.0,126876.98745060297
income,7730,254200.0,157977.8814309957
income,10623,127600.0,239923.32986478927
income,2089,214500.0,277218.3134053414
income,5318,400000.0,215075.4366224379
income,2934,344900.0,376365.82578066457
income,9427,380400.0,201126.1112882474
income,3122,387500.0,316789.7931769032
income,5326,111400.0,200553.831274537
income,15181,134500.0,140628.53954476118
income,8485,431800.0,434216.60246074025
income,10079,66700.0,134686.9264612387
income,6640,179700.0,155419.45313440813
income,5880,103200.0,136513.17297557922
income,8865,193400.0,273182.8977204278
income,2631,315600.0,359832.8245022228
income,702,178600.0,209756.59884795317
income,2546,286000.0,293107.499668359
income,4265,208800.0,172280.6738324779
income,8143,500001.0,369031.38413436175
income,15771,450000.0,80593.84134177606
income,14754,108000.0,174910.63713077927
income,14002,396200.0,248911.49243306406
income,10903,189600.0,189688.92689659435
income,12828,350000.0,128783.1848492118
income,4719,163200.0,220146.00586156294
income,5451,145000.0,152995.67895869358
income,15218,110400.0,119024.96902719438
income,5178,190600.0,232551.01674699085
income,6506,86400.0,86367.13677420722
income,3515,176800.0,198908.52623511967
income,803,135300.0,153458.55249919463
income,6854,120000.0,175314.59949339836
income,277,161100.0,194401.82112715044
income,249,145200.0,149503.08769854935
income,16631,94200.0,150113.23918375527
income,3212,194100.0,225485.88334243404
income,8272,157600.0,142652.55929913395
income,13934,404800.0,281207.4417362049
income,7872,364700.0,224307.65978479502
income,690,167500.0,263584.5836669471
income,15634,72900.0,99651.60738658714
income,5513,173100.0,215874.94546512148
income,3089,442100.0,506866.70861301746
income,6252,196900.0,123064.59265338529
income,13899,220500.0,176884.16158982462
income,10328,60700.0,116070.99425054227
income,12693,211000.0,197814.46150302628
income,4936,251800.0,284902.0141776587
income,7488,283300.0,130525.27253800663
income,11199,117100.0,150083.7835948143
income,9513,64900.0,141474.3357414949
