model,source_index,actual,predicted
income,1485,110100.0,150020.66447565507
income,4697,264100.0,198378.3256341821
income,10306,64300.0,137565.15829489974
income,8420,418200.0,150365.71566039222
income,4000,144500.0,189752.04601575359
income,7860,191500.0,168821.74610255193
income,8533,319000.0,233472.55588671565
income,1461,166300.0,175137.86595975253
income,8660,445400.0,388589.89519116934
income,192,121300.0,182779.48731929698
income,9627,73000.0,148611.00414776552
income,4258,153800.0,217099.45637681062
income,13086,402300.0,362185.06367622357
income,16045,189400.0,173597.75945226723
income,6390,118800.0,105071.43575172662
income,16573,165400.0,215281.62574502468
income,6525,167000.0,226571.53219197283
income,11884,152400.0,198054.31415583138
income,2649,162000.0,239346.8419098016
income,11761,186300.0,228128.47046456728
income,15698,208300.0,211906.85684064438
income,13713,193200.0,257659.80234853373
income,11844,225900.0,292413.1893576074
income,10964,173300.0,199236.74565474768
income,6527,196600.0,320290.800319602
income,10422,99800.0,177540.60042908066
income,12166,56000.0,160338.53648755103
income,12235,65400.0,100834.03888550344
income,12988,286500.0,263971.71426445706
income,9288,76500.0,158377.63585233752
income,3936,311100.0,306480.33704756177
income,11394,56400.0,127045.30510169425
income,1280,66800.0,173816.5723986859
income,1774,400000.0,309905.60124726954
income,6077,138100.0,124672.02622130711
income,970,108300.0,177363.8668954348
income,12063,71800.0,186831.73476931977
income,6729,107300.0,118036.10282703307
income,16150,261000.0,226340.09542172233
income,801,160600.0,242978.29523209616
income,1548,119200.0,165745.74102885864
income,593,141400.0,245191.6723439466
income,12038,156300.0,124066.08267737846
income,1871,97400.0,203840.2334120944
income,9031,217000.0,210463.5329825366
income,1590,225000.0,168535.60609569674
income,1254,160000.0,130903.98725296205
income,368,145000.0,214360.0866052999
income,9551,72300.0,89539.92449727801
income,8677,248400.0,275379.44306716905
income,4417,135200.0,132174.78551870125
income,955,223000.0,192916.4178562698
income,14092,412500.0,340358.4722709608
income,6104,244500.0,168598.72521485598
income,3086,269000.0,311740.26364416454
income,11174,150000.0,211073.6844677425
income,7260,500001.0,198996.8930019426
income,9074,70100.0,148960.26327377997
income,12144,208100.0,267784.1090616747
income,14230,316700.0,149486.25593344023
income,869,160900.0,221648.24089755266
income,16960,80500.0,116243.51984291084
income,12165,86600.0,125404.2080035542
income,11349,143800.0,190252.79102775018
income,16122,431000.0,306665.48646376224
income,3584,170800.0,150752.84625790216
income,3096,278900.0,214734.593378978
income,655,306800.0,326169.2942839652
income,4470,183000.0,204593.45490072793
income,4105,220700.0,237154.50450433756
income,16935,83000.0,164740.0430635882
income,13285,99500.0,140165.66600426016
income,706,330600.0,376513.10372536955
income,2705,214500.0,222039.57943633993
income,9866,246900.0,166494.75457621488
income,11431,92400.0,171935.62264774076
income,8452,210400.0,206819.4558364102
income,909,117000.0,190164.42426092725
income,11161,117700.0,148922.39180228443
income,9828,500000.0,153252.3633766078
income,6797,340000.0,124852.96769623023
income,1656,113900.0,111206.61413400406
income,6355,178600.0,169650.71053417653
income,10296,65200.0,138204.76536904665
income,13023,156800.0,232332.2038005722
income,11854,133500.0,253224.6322422783
income,8009,54400.0,116580.15514509342
income,12606,152500.0,239447.83250045637
income,2534,137000.0,246576.08502417244
income,1594,167800.0,278531.1910838535
income,6472,208300.0,126805.45244888918
income,7855,179500.0,244341.6682059356
income,8035,230800.0,153513.2557357993
income,11286,92700.0,135284.4541226128
income,804,146300.0,157935.8020182229
income,10656,47900.0,130946.06666573485
income,5044,198200.0,187185.20183661146
income,5798,141700.0,124991.82975838055
income,6162,241300.0,276069.54543664336
income,11727,140500.0,242788.93787461845
income,12841,93800.0,137506.2471170178
income,14126,166900.0,234457.2141455997
income,10461,73500.0,132612.4114115386
income,7311,188200.0,274849.2424662315
income,13784,256300.0,250304.32099584443
income,11001,162100.0,222127.94620316284
income,1542,283800.0,265747.4654834701
income,2938,381200.0,253994.68549602095
income,9212,72900.0,198205.80004181352
income,9242,132200.0,278005.1984241932
income,13186,500001.0,334517.84977809316
income,10165,78200.0,145981.04084946416
income,946,174100.0,241976.80520810297
income,9245,245800.0,489205.97907226405
income,2362,135600.0,227396.28868232016
income,4617,163800.0,205468.7066864026
income,3315,235400.0,269850.20822882024
income,16697,240900.0,242961.46346698704
income,6296,97200.0,118856.6513761031
income,11182,112500.0,138091.15095456003
income,16298,368000.0,309590.00565147336
income,362,170100.0,203621.42046567574
income,3504,193500.0,194898.35819786973
income,4520,182500.0,212731.61333099168
income,2090,211300.0,269084.3629163549
income,15244,338200.0,327339.1019590497
income,9699,68800.0,192007.50254037685
income,5087,187500.0,173475.72915522606
income,10659,108900.0,142505.28135442908
income,800,180400.0,178167.5836793957
income,1900,247700.0,159193.97646013024
income,3536,275900.0,324641.8116003118
income,234,65900.0,167837.0878436679
income,4429,179800.0,226634.65131113207
income,11861,59400.0,132974.29436138488
income,5140,163900.0,180772.2993300334
income,6168,374300.0,183675.7788113581
income,1435,84700.0,155074.40194967098
income,2679,259400.0,284165.6244541343
income,6815,270000.0,128968.33426541222
income,11818,126700.0,140031.0118833871
income,6256,181300.0,148005.0606038369
income,2936,500001.0,490922.81911339524
income,13936,326300.0,289665.4037035422
income,13314,426900.0,365989.0425908867
income,10212,229500.0,182383.94083923247
income,13376,363500.0,290174.56459809333
income,6749,218200.0,220865.5638199782
income,13435,142100.0,221509.37883540237
income,728,153800.0,274272.75451124384
income,669,303900.0,217797.97462883944
income,11702,95000.0,148821.40121162962
income,5231,167600.0,201782.5501275034
income,2805,487000.0,596659.9675289423
income,9561,104200.0,132831.22435795728
income,12280,105300.0,187706.98655499445
income,13382,386500.0,256422.66761301277
income,14234,307100.0,163077.90625906174
income,16850,87500.0,78599.2771763443
income,6374,185900.0,120998.49348623976
income,15077,430300.0,280723.52848931745
income,14865,164700.0,207724.16321102588
income,1705,142200.0,240823.82929812765
income,11435,145100.0,139845.8624671867
income,10582,112500.0,178769.31928204704
income,10977,128600.0,178180.20750322755
income,5025,500001.0,247421.88122090616
income,2683,137200.0,173766.07710335852
income,7604,367700.0,203255.3295745522
income,4101,205800.0,217145.74373086073
income,8981,113900.0,153593.20662006765
income,10254,112500.0,190105.5130830453
income,8163,324000.0,186461.43593691892
income,16987,68400.0,151956.31746320488
income,6412,93200.0,106182.33224892912
income,16014,455900.0,333503.7359302681
income,10915,85700.0,115902.676599451
income,13845,159800.0,155007.07488923447
income,4717,157800.0,195037.22026002005
income,16568,214000.0,246374.10384286288
income,579,148300.0,259321.9391530602
income,14147,232500.0,216990.0499036013
income,5597,104700.0,138402.5386090789
income,2780,212500.0,122311.37116475179
income,2450,160400.0,265797.9607787975
income,5879,118100.0,164571.72541249692
income,13214,166700.0,221240.0705936563
income,3990,333300.0,361949.41896469577
income,7497,338100.0,173155.9256181526
income,9047,293100.0,338986.6834145668
